benchmark,round,order,baseline_ns_op,candidate_ns_op,effect_pct
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,6,candidate-first,18.58,17.8,-4.198062432723349
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,7,baseline-first,18.57,17.81,-4.092622509423816
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,8,candidate-first,18.58,17.81,-4.144241119483317
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,9,baseline-first,18.58,17.8,-4.198062432723349
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,10,candidate-first,18.59,17.81,-4.1958041958041985
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,11,baseline-first,18.75,17.81,-5.013333333333336
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,12,candidate-first,18.57,17.84,-3.9310716208939223
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,13,baseline-first,18.59,17.81,-4.1958041958041985
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,14,candidate-first,18.57,17.8,-4.146472805600432
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,15,baseline-first,18.57,17.81,-4.092622509423816
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,1,baseline-first,42.7,43.63,2.1779859484777564
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,2,candidate-first,43.47,44.66,2.7375201288244666
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,3,baseline-first,44.86,44.84,-0.04458314757020965
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,4,candidate-first,44.03,44.04,0.02271178741766189
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,5,baseline-first,56.11,43.72,-22.08162537872037
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,6,candidate-first,43.02,47.04,9.344490934449091
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,7,baseline-first,43.47,43.26,-0.48309178743961567
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,8,candidate-first,43.86,44.53,1.5275877792977788
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,9,baseline-first,43.56,43.81,0.5739210284664731
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,10,candidate-first,45.59,44.34,-2.741829348541347
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,11,baseline-first,44.15,43.19,-2.1744054360135934
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,12,candidate-first,43.44,44.31,2.002762430939242
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,13,baseline-first,42.91,44.29,3.2160335586110422
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,14,candidate-first,43.45,44.3,1.9562715765247374
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=65536,15,baseline-first,43.99,44.9,2.068651966355972
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,1,baseline-first,484.6,484.3,-0.061906727197691414
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,2,candidate-first,478.9,475.0,-0.8143662560033404
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,3,baseline-first,477.9,476.8,-0.23017367650135512
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,4,candidate-first,480.5,478.3,-0.457856399583767
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,5,baseline-first,477.2,481.8,0.9639564124056976
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,6,candidate-first,473.6,478.2,0.9712837837837718
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,7,baseline-first,476.6,502.6,5.455308434746109
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,8,candidate-first,476.8,497.2,4.278523489932873
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,9,baseline-first,482.2,475.6,-1.3687266694317635
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,10,candidate-first,483.9,477.2,-1.3845835916511673
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,11,baseline-first,479.6,476.9,-0.5629691409507975
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,12,candidate-first,489.0,476.0,-2.6584867075664653
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,13,baseline-first,479.9,476.4,-0.7293186080433389
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,14,candidate-first,479.5,477.5,-0.4171011470281538
BenchmarkMapAccessMiss/Key=mediumType/Elem=int32/len=65536,15,baseline-first,478.2,496.8,3.8895859473023986
BenchmarkTrailingZeros,1,baseline-first,3.88,2.084,-46.28865979381443
BenchmarkTrailingZeros,2,candidate-first,3.914,2.101,-46.32089933571793
BenchmarkTrailingZeros,3,baseline-first,3.881,2.1,-45.8902344756506
BenchmarkTrailingZeros,4,candidate-first,3.884,2.081,-46.42121524201853
BenchmarkTrailingZeros,5,baseline-first,3.882,2.091,-46.136012364760425
BenchmarkTrailingZeros,6,candidate-first,3.882,2.094,-46.05873261205564
BenchmarkTrailingZeros,7,baseline-first,3.882,2.096,-46.00721277691912
BenchmarkTrailingZeros,8,candidate-first,3.886,2.092,-46.16572310859496
BenchmarkTrailingZeros,9,baseline-first,3.886,2.087,-46.29439011837364
BenchmarkTrailingZeros,10,candidate-first,3.88,2.096,-45.97938144329896
BenchmarkTrailingZeros,11,baseline-first,3.883,2.101,-45.892351274787536
BenchmarkTrailingZeros,12,candidate-first,3.885,2.09,-46.20334620334621
BenchmarkTrailingZeros,13,baseline-first,3.879,2.097,-45.939675174013914
BenchmarkTrailingZeros,14,candidate-first,3.884,2.085,-46.31822863027807
BenchmarkTrailingZeros,15,baseline-first,3.882,2.107,-45.72385368366822
BenchmarkTrailingZeros16,1,baseline-first,5.019,2.426,-51.66367802351066
BenchmarkTrailingZeros16,2,candidate-first,5.014,2.431,-51.515755883526126
BenchmarkTrailingZeros16,3,baseline-first,5.021,2.424,-51.72276438956382
BenchmarkTrailingZeros16,4,candidate-first,5.017,2.427,-51.62447677895157
BenchmarkTrailingZeros16,5,baseline-first,5.018,2.429,-51.59426066161817
BenchmarkTrailingZeros16,6,candidate-first,5.019,2.442,-51.34488942020323
BenchmarkTrailingZeros16,7,baseline-first,5.021,2.428,-51.64309898426609
BenchmarkTrailingZeros16,8,candidate-first,5.021,2.425,-51.70284803823939
BenchmarkTrailingZeros16,9,baseline-first,5.017,2.413,-51.90352800478375
BenchmarkTrailingZeros16,10,candidate-first,5.018,2.431,-51.55440414507771
BenchmarkTrailingZeros16,11,baseline-first,5.018,2.424,-51.69390195296931
BenchmarkTrailingZeros16,12,candidate-first,5.016,2.429,-51.57496012759171
BenchmarkTrailingZeros16,13,baseline-first,5.012,2.423,-51.6560255387071
BenchmarkTrailingZeros16,14,candidate-first,5.012,2.432,-51.47645650438945
BenchmarkTrailingZeros16,15,baseline-first,5.021,2.429,-51.623182632941656
BenchmarkTrailingZeros32,1,baseline-first,4.396,2.188,-50.22747952684258
BenchmarkTrailingZeros32,2,candidate-first,4.397,2.233,-49.21537411871731
BenchmarkTrailingZeros32,3,baseline-first,4.392,2.259,-48.56557377049181
BenchmarkTrailingZeros32,4,candidate-first,4.381,2.206,-49.646199497831546
BenchmarkTrailingZeros32,5,baseline-first,4.408,2.219,-49.65970961887478
BenchmarkTrailingZeros32,6,candidate-first,4.395,2.308,-47.48577929465302
BenchmarkTrailingZeros32,7,baseline-first,4.393,2.256,-48.64557250170727
BenchmarkTrailingZeros32,8,candidate-first,4.391,2.252,-48.71327715782282
BenchmarkTrailingZeros32,9,baseline-first,4.404,2.247,-48.97820163487738
BenchmarkTrailingZeros32,10,candidate-first,4.367,2.279,-47.81314403480651
BenchmarkTrailingZeros32,11,baseline-first,4.401,2.256,-48.73892297205181
BenchmarkTrailingZeros32,12,candidate-first,4.361,2.256,-48.268745700527404
BenchmarkTrailingZeros32,13,baseline-first,4.387,2.269,-48.279006154547524
BenchmarkTrailingZeros32,14,candidate-first,4.396,2.151,-51.06915377616015
BenchmarkTrailingZeros32,15,baseline-first,4.382,2.258,-48.471017800091275
BenchmarkTrailingZeros64,1,baseline-first,3.881,2.154,-44.498840505024475
BenchmarkTrailingZeros64,2,candidate-first,3.882,2.14,-44.873776403915514
BenchmarkTrailingZeros64,3,baseline-first,3.889,2.17,-44.20159424016457
BenchmarkTrailingZeros64,4,candidate-first,3.881,2.159,-44.37000772996651
BenchmarkTrailingZeros64,5,baseline-first,3.881,2.148,-44.65343983509405
BenchmarkTrailingZeros64,6,candidate-first,3.882,2.163,-44.28129829984545
BenchmarkTrailingZeros64,7,baseline-first,3.883,2.143,-44.81071336595417
BenchmarkTrailingZeros64,8,candidate-first,3.881,2.137,-44.93687194022159
BenchmarkTrailingZeros64,9,baseline-first,3.881,2.148,-44.65343983509405
BenchmarkTrailingZeros64,10,candidate-first,3.881,2.152,-44.55037361504767
BenchmarkTrailingZeros64,11,baseline-first,3.882,2.142,-44.82225656877898
BenchmarkTrailingZeros64,12,candidate-first,3.884,2.15,-44.64469618949537
BenchmarkTrailingZeros64,13,baseline-first,3.881,2.159,-44.37000772996651
BenchmarkTrailingZeros64,14,candidate-first,3.882,2.149,-44.64193714580114
BenchmarkTrailingZeros64,15,baseline-first,3.882,2.137,-44.9510561566203
BenchmarkTrailingZeros8,1,baseline-first,2.678,2.442,-8.812546676624333
BenchmarkTrailingZeros8,2,candidate-first,2.68,2.457,-8.320895522388073
BenchmarkTrailingZeros8,3,baseline-first,2.679,2.446,-8.697275102650226
BenchmarkTrailingZeros8,4,candidate-first,2.682,2.446,-8.799403430275909
BenchmarkTrailingZeros8,5,baseline-first,2.678,2.439,-8.924570575056013
BenchmarkTrailingZeros8,6,candidate-first,2.679,2.456,-8.324001493094435
BenchmarkTrailingZeros8,7,baseline-first,2.679,2.458,-8.249346771183264
BenchmarkTrailingZeros8,8,candidate-first,2.678,2.449,-8.551157580283796
BenchmarkTrailingZeros8,9,baseline-first,2.679,2.463,-8.062709966405368
BenchmarkTrailingZeros8,10,candidate-first,2.681,2.453,-8.504289444237234
BenchmarkTrailingZeros8,11,baseline-first,2.677,2.454,-8.330220395965625
BenchmarkTrailingZeros8,12,candidate-first,2.678,2.446,-8.663181478715455
BenchmarkTrailingZeros8,13,baseline-first,2.678,2.467,-7.8790141896938
BenchmarkTrailingZeros8,14,candidate-first,2.677,2.452,-8.404930892790441
BenchmarkTrailingZeros8,15,baseline-first,2.68,2.458,-8.283582089552233
