round13.baseline-first.go-candidate.math.status	0
round13.baseline-first.go-candidate.mspan.status	0
round14.candidate-first.go-baseline.map-hit.status	0
round14.candidate-first.go-baseline.map-miss-int64.status	0
round14.candidate-first.go-baseline.map-miss-medium.status	0
round14.candidate-first.go-baseline.map-miss-ptr-elem.status	0
round14.candidate-first.go-baseline.map-miss-ptr-key.status	0
round14.candidate-first.go-baseline.math.status	0
round14.candidate-first.go-baseline.mspan.status	0
round14.candidate-first.go-candidate.map-hit.status	0
round14.candidate-first.go-candidate.map-miss-int64.status	0
round14.candidate-first.go-candidate.map-miss-medium.status	0
round14.candidate-first.go-candidate.map-miss-ptr-elem.status	0
round14.candidate-first.go-candidate.map-miss-ptr-key.status	0
round14.candidate-first.go-candidate.math.status	0
round14.candidate-first.go-candidate.mspan.status	0
round15.baseline-first.go-baseline.map-hit.status	0
round15.baseline-first.go-baseline.map-miss-int64.status	0
round15.baseline-first.go-baseline.map-miss-medium.status	0
round15.baseline-first.go-baseline.map-miss-ptr-elem.status	0
round15.baseline-first.go-baseline.map-miss-ptr-key.status	0
round15.baseline-first.go-baseline.math.status	0
round15.baseline-first.go-baseline.mspan.status	0
round15.baseline-first.go-candidate.map-hit.status	0
round15.baseline-first.go-candidate.map-miss-int64.status	0
round15.baseline-first.go-candidate.map-miss-medium.status	0
round15.baseline-first.go-candidate.map-miss-ptr-elem.status	0
round15.baseline-first.go-candidate.map-miss-ptr-key.status	0
round15.baseline-first.go-candidate.math.status	0
round15.baseline-first.go-candidate.mspan.status	0
round2.candidate-first.go-baseline.map-hit.status	0
round2.candidate-first.go-baseline.map-miss-int64.status	0
round2.candidate-first.go-baseline.map-miss-medium.status	0
round2.candidate-first.go-baseline.map-miss-ptr-elem.status	0
round2.candidate-first.go-baseline.map-miss-ptr-key.status	0
round2.candidate-first.go-baseline.math.status	0
round2.candidate-first.go-baseline.mspan.status	0
round2.candidate-first.go-candidate.map-hit.status	0
round2.candidate-first.go-candidate.map-miss-int64.status	0
round2.candidate-first.go-candidate.map-miss-medium.status	0
round2.candidate-first.go-candidate.map-miss-ptr-elem.status	0
round2.candidate-first.go-candidate.map-miss-ptr-key.status	0
round2.candidate-first.go-candidate.math.status	0
round2.candidate-first.go-candidate.mspan.status	0
round3.baseline-first.go-baseline.map-hit.status	0
round3.baseline-first.go-baseline.map-miss-int64.status	0
round3.baseline-first.go-baseline.map-miss-medium.status	0
round3.baseline-first.go-baseline.map-miss-ptr-elem.status	0
round3.baseline-first.go-baseline.map-miss-ptr-key.status	0
round3.baseline-first.go-baseline.math.status	0
round3.baseline-first.go-baseline.mspan.status	0
round3.baseline-first.go-candidate.map-hit.status	0
round3.baseline-first.go-candidate.map-miss-int64.status	0
round3.baseline-first.go-candidate.map-miss-medium.status	0
round3.baseline-first.go-candidate.map-miss-ptr-elem.status	0
round3.baseline-first.go-candidate.map-miss-ptr-key.status	0
round3.baseline-first.go-candidate.math.status	0
round3.baseline-first.go-candidate.mspan.status	0
round4.candidate-first.go-baseline.map-hit.status	0
round4.candidate-first.go-baseline.map-miss-int64.status	0
round4.candidate-first.go-baseline.map-miss-medium.status	0
round4.candidate-first.go-baseline.map-miss-ptr-elem.status	0
round4.candidate-first.go-baseline.map-miss-ptr-key.status	0
round4.candidate-first.go-baseline.math.status	0
round4.candidate-first.go-baseline.mspan.status	0
round4.candidate-first.go-candidate.map-hit.status	0
round4.candidate-first.go-candidate.map-miss-int64.status	0
round4.candidate-first.go-candidate.map-miss-medium.status	0
round4.candidate-first.go-candidate.map-miss-ptr-elem.status	0
round4.candidate-first.go-candidate.map-miss-ptr-key.status	0
round4.candidate-first.go-candidate.math.status	0
round4.candidate-first.go-candidate.mspan.status	0
round5.baseline-first.go-baseline.map-hit.status	0
round5.baseline-first.go-baseline.map-miss-int64.status	0
round5.baseline-first.go-baseline.map-miss-medium.status	0
round5.baseline-first.go-baseline.map-miss-ptr-elem.status	0
round5.baseline-first.go-baseline.map-miss-ptr-key.status	0
round5.baseline-first.go-baseline.math.status	0
round5.baseline-first.go-baseline.mspan.status	0
round5.baseline-first.go-candidate.map-hit.status	0
round5.baseline-first.go-candidate.map-miss-int64.status	0
round5.baseline-first.go-candidate.map-miss-medium.status	0
round5.baseline-first.go-candidate.map-miss-ptr-elem.status	0
round5.baseline-first.go-candidate.map-miss-ptr-key.status	0
round5.baseline-first.go-candidate.math.status	0
round5.baseline-first.go-candidate.mspan.status	0
round6.candidate-first.go-baseline.map-hit.status	0
round6.candidate-first.go-baseline.map-miss-int64.status	0
round6.candidate-first.go-baseline.map-miss-medium.status	0
round6.candidate-first.go-baseline.map-miss-ptr-elem.status	0
round6.candidate-first.go-baseline.map-miss-ptr-key.status	0
round6.candidate-first.go-baseline.math.status	0
round6.candidate-first.go-baseline.mspan.status	0
round6.candidate-first.go-candidate.map-hit.status	0
round6.candidate-first.go-candidate.map-miss-int64.status	0
round6.candidate-first.go-candidate.map-miss-medium.status	0
round6.candidate-first.go-candidate.map-miss-ptr-elem.status	0
round6.candidate-first.go-candidate.map-miss-ptr-key.status	0
round6.candidate-first.go-candidate.math.status	0
round6.candidate-first.go-candidate.mspan.status	0
round7.baseline-first.go-baseline.map-hit.status	0
round7.baseline-first.go-baseline.map-miss-int64.status	0
round7.baseline-first.go-baseline.map-miss-medium.status	0
round7.baseline-first.go-baseline.map-miss-ptr-elem.status	0
round7.baseline-first.go-baseline.map-miss-ptr-key.status	0
round7.baseline-first.go-baseline.math.status	0
round7.baseline-first.go-baseline.mspan.status	0
round7.baseline-first.go-candidate.map-hit.status	0
round7.baseline-first.go-candidate.map-miss-int64.status	0
round7.baseline-first.go-candidate.map-miss-medium.status	0
round7.baseline-first.go-candidate.map-miss-ptr-elem.status	0
round7.baseline-first.go-candidate.map-miss-ptr-key.status	0
round7.baseline-first.go-candidate.math.status	0
round7.baseline-first.go-candidate.mspan.status	0
round8.candidate-first.go-baseline.map-hit.status	0
round8.candidate-first.go-baseline.map-miss-int64.status	0
round8.candidate-first.go-baseline.map-miss-medium.status	0
round8.candidate-first.go-baseline.map-miss-ptr-elem.status	0
round8.candidate-first.go-baseline.map-miss-ptr-key.status	0
round8.candidate-first.go-baseline.math.status	0
round8.candidate-first.go-baseline.mspan.status	0
round8.candidate-first.go-candidate.map-hit.status	0
round8.candidate-first.go-candidate.map-miss-int64.status	0
round8.candidate-first.go-candidate.map-miss-medium.status	0
round8.candidate-first.go-candidate.map-miss-ptr-elem.status	0
round8.candidate-first.go-candidate.map-miss-ptr-key.status	0
round8.candidate-first.go-candidate.math.status	0
round8.candidate-first.go-candidate.mspan.status	0
round9.baseline-first.go-baseline.map-hit.status	0
round9.baseline-first.go-baseline.map-miss-int64.status	0
round9.baseline-first.go-baseline.map-miss-medium.status	0
round9.baseline-first.go-baseline.map-miss-ptr-elem.status	0
round9.baseline-first.go-baseline.map-miss-ptr-key.status	0
round9.baseline-first.go-baseline.math.status	0
round9.baseline-first.go-baseline.mspan.status	0
round9.baseline-first.go-candidate.map-hit.status	0
round9.baseline-first.go-candidate.map-miss-int64.status	0
round9.baseline-first.go-candidate.map-miss-medium.status	0
round9.baseline-first.go-candidate.map-miss-ptr-elem.status	0
round9.baseline-first.go-candidate.map-miss-ptr-key.status	0
round9.baseline-first.go-candidate.math.status	0
round9.baseline-first.go-candidate.mspan.status	0
setup.status	0
